day,group,variable
52,0.1,0.11612031713345579
48,0.1,0.11647328188124251
43,0.1,0.11704235966285442
68,0.1,0.11503685025521837
26,0.1,0.1205455504947639
56,0.1,0.11577175381008535
30,0.1,0.11945794374577412
50,0.1,0.116283352380943
5,0.1,0.13446851774566915
37,0.1,0.11794632872610339
51,0.1,0.11617668331731036
72,0.15,0.11421441894167868
25,0.15,0.11831235386547347
27,0.15,0.11779750866099042
29,0.15,0.11742594775013909
66,0.15,0.11435132379941405
71,0.15,0.11423693479449339
24,0.15,0.11859815034000673
76,0.15,0.11414074393075585
3,0.15,0.1366325015654983
7,0.15,0.1301733415669147
70,0.15,0.11424457259958372
74,0.15,0.11417702320793051
30,0.15,0.11714605557271159
46,0.15,0.11524255689250033
75,0.15,0.11415441914426636
28,0.15,0.11759340612676485
41,0.15,0.11567358661311423
31,0.15,0.1170132071887855
32,0.15,0.11684508990663642
23,0.15,0.11899717856088615
84,0.15,0.11401925437510738
6,0.15,0.13156636376790556
77,0.15,0.1141169393734632
49,0.15,0.11506545138576035
8,0.15,0.12906991213983499
64,0.15,0.11440662038838366
47,0.15,0.11522204753850294
45,0.15,0.1153406957500375
62,0.15,0.1144756619653531
35,0.15,0.11635608877154521
20,0.15,0.12000932592391345
34,0.15,0.11654038479946269
78,0.15,0.11410202917228862
68,0.15,0.11430037045671833
26,0.15,0.11809559694795724
69,0.15,0.11427685477492988
79,0.15,0.11408032070316851
67,0.15,0.11432269683976483
52,0.15,0.11489423237806912
82,0.15,0.11403741495759247
81,0.15,0.11405165704286056
65,0.15,0.11437638565869832
73,0.15,0.11418565602999471
33,0.15,0.11663467633338157
21,0.15,0.11970967924904324
0,0.15,0.1434226112444052
61,0.15,0.11450741444595491
63,0.15,0.11443153602082148
86,0.15,0.113998442019555
80,0.15,0.11406880129444325
48,0.15,0.11510800495535027
60,0.15,0.1145383685890387
40,0.15,0.11578490800952182
36,0.15,0.1162528077741008
58,0.15,0.11462690523344955
10,0.15,0.126642112499138
53,0.15,0.11483659162641463
22,0.15,0.11919311568181486
51,0.15,0.1149344648417529
83,0.15,0.11403001022106318
59,0.15,0.11456295575456674
87,0.15,0.11398088780693681
85,0.15,0.11399843017607936
2,0.15,0.13971491114007115
44,0.15,0.11543123104513947
39,0.15,0.1159253422136531
55,0.15,0.11474724220391803
4,0.15,0.13517999009569512
19,0.15,0.12048202550644609
37,0.15,0.11613220200973895
15,0.15,0.12272135620457805
5,0.15,0.13332998224130185
38,0.15,0.11597789061372306
17,0.15,0.12147235429876964
54,0.15,0.11479821605606846
1,0.15,0.14208781106030263
50,0.15,0.11500816367462405
88,0.15,0.11396400764379817
57,0.15,0.11465520298428276
89,0.15,0.1139607758186768
18,0.15,0.12095961976910466
12,0.15,0.12492727323842778
42,0.15,0.11561975544537303
11,0.15,0.12568772474746848
16,0.15,0.1220237218474629
56,0.15,0.11470048011198548
9,0.15,0.12758391297562938
43,0.15,0.11547761874836357
13,0.15,0.1239730475822276
14,0.15,0.1233624589660181
70,0.2,0.11450066939877188
63,0.2,0.11460352873095896
31,0.2,0.11613854856758553
23,0.2,0.11745142681403228
61,0.2,0.11463811450960561
66,0.2,0.11455578111061362
30,0.2,0.11626664671242201
68,0.2,0.11453058294604637
51,0.2,0.11488141702489703
69,0.2,0.11451159656757896
62,0.2,0.11462076226837864
71,0.2,0.11449261814852851
41,0.2,0.11531889910577256
32,0.2,0.11604237276007288
88,0.2,0.11434617589677118
89,0.2,0.11434676177252842
9,0.2,0.12452920786437742
65,0.2,0.11457272744463465
11,0.2,0.12258825759273775
28,0.2,0.11655913121243971
82,0.2,0.11438848916254087
10,0.2,0.12375704785587317
83,0.2,0.11437843467330283
59,0.2,0.11468743285234637
6,0.2,0.12848493152700116
50,0.2,0.11491612364275557
87,0.2,0.1143598204044644
17,0.2,0.11923255508428621
18,0.2,0.11888981185876035
21,0.2,0.11801300704551118
67,0.2,0.11454051296109363
2,0.2,0.13856546414618673
24,0.2,0.11730266519772786
25,0.2,0.11701910573900216
72,0.2,0.1144732898185662
27,0.2,0.1166585982426387
44,0.2,0.11516445016633578
60,0.2,0.11466161395275411
64,0.2,0.11458304515354267
16,0.2,0.11969344534068206
74,0.2,0.11445557915851529
75,0.2,0.11444276422677455
76,0.2,0.11443688102217643
36,0.2,0.11567029637505391
77,0.2,0.11442749435378766
78,0.2,0.11441772487467515
79,0.2,0.11441190495775097
29,0.2,0.11637042468410615
8,0.2,0.12576043249710045
57,0.2,0.1147321313117756
45,0.2,0.11510904840460216
15,0.2,0.12025199538918337
73,0.2,0.11446652063615134
49,0.2,0.11496174807687716
3,0.2,0.13378165533336683
33,0.2,0.115937686063396
52,0.2,0.11486486849964732
5,0.2,0.13043167593110389
53,0.2,0.11482580140110654
12,0.2,0.12208763405174815
80,0.2,0.1144033291620546
56,0.2,0.11474968334524444
81,0.2,0.11439552960890767
58,0.2,0.11470107972626269
14,0.2,0.12067832789429578
7,0.2,0.1271225303269085
0,0.2,0.142322099549846
86,0.2,0.11435910618038926
48,0.2,0.11498591495865627
34,0.2,0.11585811329104032
22,0.2,0.11767231816946286
20,0.2,0.11819733912889926
38,0.2,0.11551596991686214
42,0.2,0.11526457826342788
26,0.2,0.11691298226684377
39,0.2,0.11544469548727049
1,0.2,0.1406434202436025
13,0.2,0.12141701868878478
84,0.2,0.11437768926609755
85,0.2,0.11436878564074718
47,0.2,0.11501965086138106
43,0.2,0.11521683633778877
54,0.2,0.11480638344473176
35,0.2,0.11575163467973577
37,0.2,0.1155988805302451
19,0.2,0.11861054348216724
40,0.2,0.11538348061647127
4,0.2,0.13291328605541772
46,0.2,0.11506795400316569
55,0.2,0.11476553906716884
77,0.05,0.11864795890678886
34,0.05,0.125734317436937
70,0.05,0.11934403744567809
56,0.05,0.12110360811525285
32,0.05,0.12634557646163577
51,0.05,0.12195705868007285
0,0.05,0.14308967649524915
76,0.05,0.11871994809390587
73,0.05,0.11901841380089817
75,0.05,0.11883003560860707
7,0.05,0.13795459978881014
55,0.05,0.12126606096166091
60,0.05,0.12053922010104305
58,0.05,0.1208174353092772
6,0.05,0.13845044981583088
33,0.05,0.12603092336156724
59,0.05,0.12068685635401952
72,0.05,0.1191187874245285
65,0.05,0.11988584422920492
39,0.05,0.12440518278818506
74,0.05,0.11891824220554419
78,0.05,0.11855920409011518
79,0.05,0.11846151370305781
82,0.05,0.11821737019878678
66,0.05,0.11977273809032635
23,0.05,0.12947838089471078
31,0.05,0.12663928083699139
80,0.05,0.11839688158492616
35,0.05,0.12544469837821792
42,0.05,0.12372023384418145
61,0.05,0.12039790561599417
19,0.05,0.1311423312979154
88,0.05,0.11777790987202781
50,0.05,0.1221056638349746
29,0.05,0.12723526534220722
52,0.05,0.12175559175192177
20,0.05,0.13072746966050053
3,0.05,0.1406304567670754
63,0.05,0.12013263520138877
37,0.05,0.12490023062909798
69,0.05,0.11943649780451435
12,0.05,0.13473444352955039
68,0.05,0.11956700558279149
71,0.05,0.11922101247108478
18,0.05,0.13169251566487447
89,0.05,0.1176986838355132
30,0.05,0.12692463197298917
49,0.05,0.12229846382193173
10,0.05,0.13599221312083934
25,0.05,0.12875984602808951
4,0.05,0.14003054833077855
22,0.05,0.1299146864551311
62,0.05,0.12029905549109174
46,0.05,0.12288313650127163
38,0.05,0.12469868143699495
64,0.05,0.12004571414315474
47,0.05,0.12266225877408513
43,0.05,0.12349176377831574
1,0.05,0.1424011964598281
24,0.05,0.12908932681998841
16,0.05,0.13267060125932056
83,0.05,0.11814170101774625
17,0.05,0.13205307781930123
36,0.05,0.12519668268678327
48,0.05,0.12249310089581032
67,0.05,0.11966835771235412
2,0.05,0.14175496187946907
5,0.05,0.13932268466172815
53,0.05,0.12159933930900613
8,0.05,0.1371474164642934
15,0.05,0.13312082785159185
81,0.05,0.11829349029193326
26,0.05,0.12832284462195906
27,0.05,0.1278923406955025
28,0.05,0.12763097921306046
44,0.05,0.12331012664051647
11,0.05,0.135304043533884
86,0.05,0.11791256046618259
54,0.05,0.12143705977617532
85,0.05,0.11799768299092463
87,0.05,0.11784421027096942
41,0.05,0.12392460101662786
13,0.05,0.1341852302527874
40,0.05,0.12418652102309424
21,0.05,0.13033709986391026
57,0.05,0.12096318706369673
14,0.05,0.13358200300310052
45,0.05,0.12306047041962197
9,0.05,0.13655471607118472
84,0.05,0.11805337879094305
31,0.1,0.11929362640665377
2,0.1,0.1405081794633151
32,0.1,0.11902480512805715
30,0.1,0.11957612849329913
23,0.1,0.1219792843388164
21,0.1,0.12294818987759909
35,0.1,0.11831897877892773
3,0.1,0.13847451087299428
33,0.1,0.11883757121784272
34,0.1,0.1185908051622577
24,0.1,0.12156783695773915
22,0.1,0.1224988415720057
63,0.1,0.1150650968640203
64,0.1,0.11500451787846729
29,0.1,0.11989451300913685
0,0.1,0.14287608457526393
44,0.1,0.11683535874863817
45,0.1,0.11660746348143518
46,0.1,0.11656636486431089
47,0.1,0.11641573866586714
48,0.1,0.11629276680120793
49,0.1,0.11620145100888428
50,0.1,0.116059899722223
51,0.1,0.11597731373440513
25,0.1,0.12126358156948147
26,0.1,0.12079888575987692
27,0.1,0.12053112070090133
28,0.1,0.12012607222546631
13,0.1,0.12757835404239584
14,0.1,0.1270463968004933
15,0.1,0.12632115081725998
16,0.1,0.12554862242241502
17,0.1,0.12509445597105898
18,0.1,0.12425916384083247
19,0.1,0.12391558287089914
20,0.1,0.12339353455711627
62,0.1,0.11511330712485598
6,0.1,0.1344043860199117
65,0.1,0.11495349122455345
66,0.1,0.11487795523118546
67,0.1,0.11486325993876023
68,0.1,0.11477545259287969
69,0.1,0.1147396207336922
70,0.1,0.11469004227058884
71,0.1,0.11463043249312108
72,0.1,0.11460700074859016
7,0.1,0.13336786545479823
36,0.1,0.1181646578534013
37,0.1,0.1179361400341953
38,0.1,0.11776627550496781
39,0.1,0.11758561133015843
40,0.1,0.1174087627828615
41,0.1,0.1172517195052109
42,0.1,0.11706328252615726
4,0.1,0.13711605021238216
43,0.1,0.1169115613709567
82,0.1,0.11422816131830107
8,0.1,0.13213192811652408
83,0.1,0.11419928434019247
84,0.1,0.11416610230640474
85,0.1,0.11413782768183382
86,0.1,0.11410944806372182
87,0.1,0.11408228960341238
88,0.1,0.11405554957067554
89,0.1,0.11402914159693192
52,0.1,0.11588760959819563
5,0.1,0.13597215520652173
53,0.1,0.1157835691960976
54,0.1,0.11571943926013208
55,0.1,0.11563612812140764
56,0.1,0.11552865579988301
57,0.1,0.11546681888435895
58,0.1,0.11538698915103557
59,0.1,0.11529527116306823
60,0.1,0.11527197734444868
61,0.1,0.11517020984132019
74,0.1,0.11451027335708434
75,0.1,0.1144697769164286
76,0.1,0.11445227120978672
77,0.1,0.11438860391804954
78,0.1,0.11437092404679733
79,0.1,0.11433329422193633
80,0.1,0.11428882404657192
81,0.1,0.11426767525159522
73,0.1,0.11455259569382917
10,0.1,0.1301463546894715
11,0.1,0.12943503133832268
12,0.1,0.1286223519941198
9,0.1,0.13127768527289604
1,0.1,0.14204819243049013
80,0.15,0.11324729760993142
45,0.15,0.11436549543447429
44,0.15,0.11443404944735942
37,0.15,0.11502169544254726
0,0.15,0.1406236634605833
4,0.15,0.1330729691337429
81,0.15,0.11323735430924398
79,0.15,0.11326403649438423
43,0.15,0.11448747864454617
38,0.15,0.11488140914064295
76,0.15,0.11330241022770414
41,0.15,0.11462599930761246
36,0.15,0.11513365189477426
46,0.15,0.11429192058442444
23,0.15,0.11762666243432086
3,0.15,0.13429978193493225
39,0.15,0.11485220474404154
27,0.15,0.1165735992382132
2,0.15,0.1370104864967157
78,0.15,0.11327377738202166
5,0.15,0.1309058779056544
48,0.15,0.11419746150692932
77,0.15,0.11329589303734015
50,0.15,0.11408458389295353
17,0.15,0.11990004499840227
85,0.15,0.11318343320187049
47,0.15,0.11422528059552091
42,0.15,0.11460044461136958
15,0.15,0.1210590811712836
75,0.15,0.1133299610631217
34,0.15,0.1153654493839656
22,0.15,0.11792817399295416
61,0.15,0.11363365437114242
51,0.15,0.11398686467075099
19,0.15,0.11893973230028143
21,0.15,0.1182154271327441
52,0.15,0.11396803333863625
10,0.15,0.12484959089448235
55,0.15,0.11381824386120655
86,0.15,0.11318341248825599
53,0.15,0.11391131452999073
83,0.15,0.11321193698559244
35,0.15,0.11524259592095062
62,0.15,0.113588541013922
24,0.15,0.11733452930691993
33,0.15,0.11551502753058197
20,0.15,0.11869601387095503
49,0.15,0.11409553473677304
87,0.15,0.11315865188724873
8,0.15,0.1268289954685787
89,0.15,0.11314071790686156
59,0.15,0.11369990070015765
84,0.15,0.11319928386571382
30,0.15,0.11600143827997086
82,0.15,0.11322273135762025
65,0.15,0.11351469977064134
40,0.15,0.11472740643629174
57,0.15,0.11376029851848467
18,0.15,0.11944635262154153
26,0.15,0.11679196238508233
13,0.15,0.12246398924553874
64,0.15,0.11355259003077911
54,0.15,0.11387677885586531
70,0.15,0.11341509966993518
58,0.15,0.1137101818789261
9,0.15,0.1260200023242207
29,0.15,0.11616019560690147
25,0.15,0.11703403103306696
69,0.15,0.11343848793325581
74,0.15,0.11333151702366297
11,0.15,0.12394016037469931
56,0.15,0.1138000255880702
68,0.15,0.11345540370861554
60,0.15,0.11364011211592855
63,0.15,0.11356405103316079
6,0.15,0.12963162677288106
88,0.15,0.11315920168326885
32,0.15,0.11564786673201224
66,0.15,0.11350117220693594
1,0.15,0.13974201627542893
31,0.15,0.11583643015694076
16,0.15,0.12033692068442338
72,0.15,0.1133773118005248
7,0.15,0.12806608590470192
12,0.15,0.1229411092482894
28,0.15,0.11635769718465455
14,0.15,0.12157921830797466
73,0.15,0.11335316992871633
67,0.15,0.1134834491825375
71,0.15,0.11338852891896324
33,0.2,0.11336497299988368
45,0.2,0.11269123751610889
10,0.2,0.12113193791567971
30,0.2,0.11369113190161577
32,0.2,0.113470341253377
69,0.2,0.11228787701338018
36,0.2,0.11311995030301102
70,0.2,0.11227912036811163
12,0.2,0.11932196287229377
35,0.2,0.11322087532231498
41,0.2,0.11284793223818375
4,0.2,0.1302143371121419
44,0.2,0.11272072211856775
11,0.2,0.12017970593198109
19,0.2,0.11583534866020091
37,0.2,0.11307020184902256
48,0.2,0.11258596078568424
17,0.2,0.1166143494656778
14,0.2,0.11801752411708896
16,0.2,0.11699202980418277
77,0.2,0.11224761088532714
64,0.2,0.11232606653750053
42,0.2,0.11279426272557279
38,0.2,0.11301048970543454
73,0.2,0.11226604790856745
27,0.2,0.11406844201531209
28,0.2,0.11396474538318829
87,0.2,0.11221795636662386
20,0.2,0.1156100951618249
26,0.2,0.11422971446143018
85,0.2,0.1122235975571888
25,0.2,0.11442901650329519
31,0.2,0.11359487648423741
5,0.2,0.12772210022171426
78,0.2,0.11224060666129614
63,0.2,0.11232778354772743
40,0.2,0.11290434998696915
59,0.2,0.11238128429102778
68,0.2,0.11229839620103316
0,0.2,0.13989834473944265
39,0.2,0.11294322329183357
3,0.2,0.13170985656125803
67,0.2,0.11229979008273322
34,0.2,0.11328844924458417
53,0.2,0.11247746308711692
15,0.2,0.11756392553272645
47,0.2,0.11261376871323332
65,0.2,0.11231640094295518
6,0.2,0.12628279536140297
60,0.2,0.11236866517407065
9,0.2,0.12196706884942767
72,0.2,0.11226852480179189
88,0.2,0.11221276090820956
21,0.2,0.1153015496731229
81,0.2,0.11223185191103906
24,0.2,0.11459876806821469
23,0.2,0.11488400254393324
56,0.2,0.1124228016297345
43,0.2,0.11278269721259226
1,0.2,0.1384929685883844
71,0.2,0.11227209615072557
62,0.2,0.1123438120837148
83,0.2,0.11222861598223141
66,0.2,0.11230870699405972
2,0.2,0.1351790074878952
76,0.2,0.1122517721533829
84,0.2,0.11222640460284393
49,0.2,0.1125587297938967
18,0.2,0.11623224622636816
50,0.2,0.11253716468208642
57,0.2,0.11240740398681633
61,0.2,0.11235917953528514
22,0.2,0.11505622718346149
13,0.2,0.11879373255500485
80,0.2,0.11223590031207689
46,0.2,0.11264553017611983
55,0.2,0.11244304360379515
29,0.2,0.11378932670691971
51,0.2,0.11251279002426158
58,0.2,0.11239327556511
7,0.2,0.12440537505976595
86,0.2,0.11221999087659286
89,0.2,0.11221487552067069
52,0.2,0.11249019590737182
75,0.2,0.1122534341537581
82,0.2,0.11223081084088875
8,0.2,0.12319234712867193
79,0.2,0.11224003228797626
74,0.2,0.11226033784763492
54,0.2,0.11245957694969155
8,0.05,0.13598416575894962
82,0.05,0.11701363473747471
15,0.05,0.1317960683659987
16,0.05,0.13126040152633595
87,0.05,0.1166698610565227
49,0.05,0.12085710993483188
61,0.05,0.11907247335470615
52,0.05,0.12033617722340856
48,0.05,0.12104019818459495
17,0.05,0.1306978355436542
47,0.05,0.12127550158641476
43,0.05,0.12208676491658169
86,0.05,0.11674958993815399
85,0.05,0.11680743814852236
80,0.05,0.11715564670330456
12,0.05,0.13343668866366254
1,0.05,0.1414432716067073
79,0.05,0.11726508104282993
31,0.05,0.12511092210534755
29,0.05,0.12580291632443866
50,0.05,0.12070284448293053
60,0.05,0.11922179139007962
22,0.05,0.1284223995270061
84,0.05,0.11687112634643977
58,0.05,0.11948146488854919
21,0.05,0.12882312326352735
13,0.05,0.13285094081455617
14,0.05,0.13229375780095906
55,0.05,0.11990716223199183
10,0.05,0.13470520212887055
30,0.05,0.12552152571291644
68,0.05,0.11826439779081192
32,0.05,0.12488703193637994
18,0.05,0.13029608903757015
19,0.05,0.12973212539480014
51,0.05,0.12052263893686344
11,0.05,0.13402194908870274
20,0.05,0.12925294156751682
81,0.05,0.11710249226303823
46,0.05,0.12145839324429214
75,0.05,0.1175888563164287
44,0.05,0.12186653182982718
9,0.05,0.1352212866118356
78,0.05,0.11731715462350965
63,0.05,0.1188307703237753
27,0.05,0.1265490823665845
71,0.05,0.1179310155425696
62,0.05,0.11894378010045842
59,0.05,0.11929820733139465
45,0.05,0.12166303229629545
83,0.05,0.116948293778612
57,0.05,0.11960123927143472
76,0.05,0.11749699225511649
77,0.05,0.11741476114098752
54,0.05,0.12003683854014559
4,0.05,0.13891079419509342
26,0.05,0.12683733616979995
6,0.05,0.1373185871431624
40,0.05,0.12271834690145558
28,0.05,0.126134889019813
5,0.05,0.13823577695328487
53,0.05,0.12021646191039116
56,0.05,0.11975279360670063
33,0.05,0.12458993759794054
89,0.05,0.11655441566569115
72,0.05,0.11784896119410174
73,0.05,0.11777526849931298
24,0.05,0.12763257043364423
25,0.05,0.12716304002778175
69,0.05,0.11813464192488278
34,0.05,0.12430705925373971
74,0.05,0.11767611121788107
42,0.05,0.1222900260817556
64,0.05,0.1187082521053692
2,0.05,0.14058273697380794
88,0.05,0.11662126002042077
7,0.05,0.13667597597112757
67,0.05,0.11837261248821267
41,0.05,0.12254235671283617
0,0.05,0.14199254620101906
23,0.05,0.12794709308818525
39,0.05,0.1230007434175311
38,0.05,0.12321970623190884
70,0.05,0.11807550856613959
3,0.05,0.13962424619271613
66,0.05,0.11845005158457164
36,0.05,0.12372050722811916
35,0.05,0.12401829015364525
65,0.05,0.11861491317630858
37,0.05,0.12347471975659144
14,0.1,0.12438379420707381
5,0.1,0.13277231804960168
13,0.1,0.12501156073031366
49,0.1,0.11476671813046437
29,0.1,0.11783385360450327
68,0.1,0.11368571423439543
47,0.1,0.11497116297158803
10,0.1,0.127400812431868
9,0.1,0.1285074627622958
48,0.1,0.11491299131634332
11,0.1,0.12668009095574453
12,0.1,0.12580495843111908
89,0.1,0.11315913125039608
24,0.1,0.11938427935178002
22,0.1,0.12015645580897333
76,0.1,0.11342989318592234
51,0.1,0.11462320406692604
17,0.1,0.12236243222109446
30,0.1,0.11761727349607558
77,0.1,0.11339810316608835
73,0.1,0.11349925972616136
44,0.1,0.11522940065489175
80,0.1,0.11333825623667663
4,0.1,0.13440861411062502
32,0.1,0.11713325584394778
2,0.1,0.13739405692617865
74,0.1,0.11349249561405389
31,0.1,0.11738181570051215
79,0.1,0.11334801565519018
1,0.1,0.1391785846215162
27,0.1,0.1183847815879427
23,0.1,0.11964894099054588
88,0.1,0.113168561290079
35,0.1,0.11656603685524328
82,0.1,0.1132891024403099
75,0.1,0.11344707201092873
7,0.1,0.13059851699760638
57,0.1,0.11420983177264366
40,0.1,0.11577075793709048
8,0.1,0.12928373192243783
18,0.1,0.12188960262300601
45,0.1,0.11518724432630743
36,0.1,0.11638932321728421
84,0.1,0.11324039049686224
25,0.1,0.11906137489306372
19,0.1,0.12147583745550378
71,0.1,0.11357851034273107
26,0.1,0.11868521228214603
39,0.1,0.11591057524107565
72,0.1,0.11353316902330604
63,0.1,0.11387820500609576
6,0.1,0.13161920410755798
15,0.1,0.1236347831846236
41,0.1,0.11565242946426924
81,0.1,0.11330229381498066
78,0.1,0.11337686638414524
67,0.1,0.11371683201060272
55,0.1,0.11431567004091597
42,0.1,0.11548551036428002
43,0.1,0.11542989421460399
86,0.1,0.11321048643081638
46,0.1,0.11506616528426608
59,0.1,0.11409580327606983
66,0.1,0.11376569662906691
28,0.1,0.11809276857261264
16,0.1,0.12306594790415928
65,0.1,0.11379273138570754
70,0.1,0.11360102130466898
62,0.1,0.11393657574950965
64,0.1,0.11384036820500788
20,0.1,0.12086552639485895
60,0.1,0.11402884213705665
83,0.1,0.11326600386400022
58,0.1,0.11414091102635626
61,0.1,0.11396382444869954
54,0.1,0.11442307657373015
34,0.1,0.11670684978771331
21,0.1,0.12050321977615756
87,0.1,0.1131930050219525
69,0.1,0.11364333939055123
